crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ADAUSDT,2024-04-14,0.4673,0.04912191189438431,0.4448,0.4778,0.4322,362259711.3,0.0662356678001832,0.053834974228460626,0.5637857142857142,0.5564875968481512,-0.18280000000000002,-184.8085072359478,0.04330755663042832,0.008193984363008474,1.2847739428888902,1
ADAUSDT,2024-04-15,0.461,-0.013573406709731839,0.4673,0.4952,0.4388,269902887.3,0.11406439229649046,0.051453801328000696,0.5523428571428571,0.5437559172683977,-0.16019999999999995,-128.50451408898155,0.04376860232862876,0.007984002779009384,0.9625746899258318,0
ADAUSDT,2024-04-16,0.4583,-0.005874051481570275,0.461,0.4781,0.4391,171457504.8,0.08708410690711343,0.05075994382870984,0.5436,0.5323617949659447,-0.12240000000000001,-108.13949248551684,0.044198363226793526,0.007763021244352767,0.8452354303022878,0
ADAUSDT,2024-04-17,0.444,-0.031699429082853614,0.4583,0.4651,0.4272,186425966.0,0.06664778156943851,0.05076298827587597,0.53465,0.5205802223038187,-0.12530000000000002,-101.13083573487039,0.04462818527882925,0.007510560813942087,0.816823556725417,0
ADAUSDT,2024-04-18,0.458,0.031044621681960316,0.4441,0.461,0.4343,132581719.0,0.026926774911249285,0.04727755837108569,0.5257142857142857,0.5122361926633096,-0.12509999999999993,-80.53715400811376,0.0450375602780423,0.007064032574637164,0.31709906054028075,0
ADAUSDT,2024-04-19,0.4682,0.022026370942625384,0.458,0.4758,0.4227,213036756.4,-0.010952541570104168,0.04416107129550983,0.51815,0.5063647003082016,-0.10590000000000005,-66.19627546283648,0.04538243186337163,0.006564611049968344,-0.18605223653999936,0
ADAUSDT,2024-04-20,0.5072,0.0800098480662057,0.4681,0.5083,0.4643,177539872.5,-0.08150605439427439,0.04713958485601777,0.5126928571428572,0.5064760736004413,-0.07640000000000002,-20.437876555911526,0.04572236802225028,0.006188657280156717,0.2290023133631344,0
ADAUSDT,2024-04-21,0.4993,-0.01569828561645248,0.5073,0.5126,0.4874,97169818.8,-0.08132866668336791,0.047015394233903586,0.5062714285714286,0.5055192637870491,-0.08989999999999992,-6.382744870458966,0.04605690659014194,0.0057756442261961225,0.1659533735499694,0
ADAUSDT,2024-04-22,0.5167,0.03425531778657542,0.4994,0.5225,0.4948,109611168.0,-0.12256024995544035,0.04747348979480397,0.49934285714285714,0.5070100286154426,-0.09699999999999998,20.274579921996818,0.04638996072838868,0.0053430600315603535,0.20279185710344147,0
ADAUSDT,2024-04-23,0.5,-0.0328543368709473,0.5167,0.5217,0.497,114960663.5,-0.12510981104284435,0.046984134871588486,0.49282857142857145,0.5060753581333837,-0.09119999999999995,27.757849519507417,0.04669521803991466,0.004906034742389238,0.05889009084618198,0
ADAUSDT,2024-04-24,0.4746,-0.052135754420528535,0.4999,0.5109,0.4688,160604995.8,-0.05300256370277623,0.04741548524525036,0.4848571428571429,0.5018786437155992,-0.11160000000000003,0.45819014891174803,0.04689331264754849,0.0047242146850108874,0.1105310898250747,0
ADAUSDT,2024-04-25,0.4705,-0.008676384976228912,0.4747,0.48,0.4624,91924876.1,-0.02736355150696801,0.04721241423251883,0.47662142857142864,0.4976948245535193,-0.11530000000000001,-16.690165115769133,0.04706785119169176,0.00456579814886391,0.03166216203908232,0
ADAUSDT,2024-04-26,0.4631,-0.01585294553872807,0.4705,0.4789,0.4607,83089637.1,0.009028436219674196,0.04713925502963563,0.4737928571428571,0.49308218127971676,-0.039600000000000024,-19.500934909584686,0.04724112257661102,0.004394239660589081,-0.023182064439728582,0
ADAUSDT,2024-04-27,0.4675,0.009456335242035485,0.4631,0.4701,0.444,95742384.2,-0.009024556306139075,0.047198054406240655,0.47540714285714286,0.48967122377575456,0.02260000000000001,-47.37600278171008,0.04740165932957951,0.004237220016710034,-0.04805153438714773,0
ADAUSDT,2024-04-28,0.4603,-0.015520897905546005,0.4675,0.4785,0.4583,64574729.5,-0.005009266709010696,0.04683495054235728,0.47490714285714286,0.485755060605654,-0.007000000000000006,-30.801735807998426,0.0475696004874958,0.004036338697853975,-0.1820089938262901,0
ADAUSDT,2024-04-29,0.4571,-0.006976265485497013,0.4602,0.4638,0.4463,76427014.0,-0.00658474723379332,0.046698483794962914,0.47462857142857146,0.48193438585823345,-0.0039000000000000146,-63.73049330670807,0.047717894476422135,0.0038579734924489325,-0.26423475522952017,0
ADAUSDT,2024-04-30,0.4412,-0.035403897958351305,0.4572,0.4632,0.4254,126093063.6,0.0004532064432886118,0.04671573768985934,0.4734071428571429,0.476503134410469,-0.017100000000000004,-100.71138391669184,0.047827124643101675,0.0037469519692193954,-0.29661094200624993,0
ADAUSDT,2024-05-01,0.4501,0.01997149291953959,0.4412,0.4579,0.4184,163802414.7,0.003769823735015887,0.04667124387570571,0.4738428571428572,0.47298271648907314,0.006099999999999994,-102.92862502344785,0.04792444405069741,0.0036492733961626623,-0.34341087634307726,0
ADAUSDT,2024-05-02,0.4578,0.016962627219579307,0.4501,0.4625,0.4386,93572218.4,0.012373977487443621,0.045669524039712237,0.47382857142857143,0.47095835429053007,-0.00020000000000003348,-66.37447570573572,0.04800478585287803,0.0035512758061861703,-0.6575839052257982,0
ADAUSDT,2024-05-03,0.4673,0.020539042187914136,0.4577,0.4736,0.4462,97178116.8,-0.04240145649312599,0.04590088050035018,0.4737642857142857,0.4704705737184594,-0.0009000000000000119,-36.14810548796588,0.04809447004296016,0.003436263485654339,-0.638364767942778,0
ADAUSDT,2024-05-04,0.4633,-0.008596657283777787,0.4674,0.4759,0.4623,61758692.4,-0.05387537934743125,0.04553753995406811,0.47062857142857145,0.4695144972226648,-0.043899999999999995,-14.014992782976918,0.04818183153542259,0.0033098123446991604,-0.7989249256349689,0
ADAUSDT,2024-05-05,0.458,-0.011505608308417625,0.4633,0.4661,0.4521,65843432.5,-0.04533543991733546,0.04551934712764384,0.46767857142857144,0.4679792309263095,-0.0413,-41.55892648774809,0.048201188332004874,0.003290924021896949,-0.8149204255451543,0
ADAUSDT,2024-05-06,0.4541,-0.008551746010279637,0.4579,0.4757,0.4513,100853816.9,-0.03884201367321005,0.04529417311420194,0.4632071428571428,0.4661286668028016,-0.06260000000000004,-23.004290083543957,0.04821234446649944,0.003279865565914992,-0.8897228540778352,0
ADAUSDT,2024-05-07,0.4414,-0.028365944281269373,0.454,0.4567,0.4407,86403537.3,-0.02966075578480154,0.04530608807931444,0.4590214285714285,0.4628315112290947,-0.058599999999999985,-105.52263569566261,0.048216028778336945,0.0032764248149104278,-0.888145116524537,0
ADAUSDT,2024-05-08,0.4518,0.023288110211266866,0.4413,0.469,0.4363,155420658.9,0.0013271402080625716,0.044745628201441325,0.45739285714285716,0.4613606430652154,-0.022800000000000042,-46.12745983029479,0.04810752962809652,0.0033001168899879614,-1.0187219237156966,0
ADAUSDT,2024-05-09,0.4635,0.02556678097200704,0.4517,0.4645,0.4469,85381130.6,-0.008232282193727625,0.044903792228332164,0.4568928571428571,0.46164589065652,-0.006999999999999951,16.012611524786458,0.047953243423221575,0.0032650788570238983,-0.9339594320453779,0
ADAUSDT,2024-05-10,0.4479,-0.034236391792655474,0.4635,0.4688,0.4431,86117375.2,0.07420365219972125,0.045156599177613325,0.4558071428571428,0.45981310523565067,-0.015199999999999991,-25.524411967862765,0.047804457337912505,0.003218366676653172,-0.822733524898638,0
ADAUSDT,2024-05-11,0.439,-0.02007058013808305,0.4479,0.4511,0.4379,44305780.0,0.0934447009754289,0.04517264147448992,0.45377142857142855,0.4570380245375639,-0.028500000000000025,-114.5418558621487,0.047660312582982985,0.003170300323817084,-0.7846799528121287,0
ADAUSDT,2024-05-12,0.4377,-0.0029656688783218366,0.4388,0.4436,0.4331,33671129.0,0.06522368731716777,0.03615858398298713,0.45215714285714287,0.45445962126588874,-0.02260000000000001,-134.25455010715498,0.04733850975545878,0.0034950337331864714,-3.198803395319093,0
ADAUSDT,2024-05-13,0.4368,-0.0020583197661542263,0.4378,0.4532,0.4251,108437847.9,0.13912469526103388,0.028544404871678804,0.45070714285714286,0.4521050050971036,-0.020299999999999985,-106.34288297451599,0.04685713156067153,0.004315033858515618,-4.243935804316574,0
ADAUSDT,2024-05-14,0.4285,-0.01918468639286086,0.4367,0.4386,0.426,77134834.9,0.14345861704948126,0.027129701546636048,0.4497999999999999,0.44895767108415646,-0.012699999999999989,-142.29358259208982,0.04634950113793389,0.005064229616927767,-3.795206980160114,0
ADAUSDT,2024-05-15,0.4524,0.05427600620413098,0.4285,0.4558,0.4258,87948334.1,0.06648457065138358,0.028973756785757022,0.4499642857142857,0.4494166482729356,0.0023000000000000242,-43.9232628709558,0.04587929488323973,0.005551068155144725,-3.0454567706603766,0
ADAUSDT,2024-05-16,0.4597,0.016007358570216845,0.4525,0.4627,0.4485,94019232.9,0.012752793605045776,0.029112220695871438,0.4501,0.4507877618365442,0.0019000000000000128,45.64379722764372,0.045418570551959796,0.005960966245953821,-2.7355212533130455,0
ADAUSDT,2024-05-17,0.4824,0.0481995426007934,0.4598,0.4907,0.455,108680341.7,-0.04732978825155276,0.029750352621096567,0.4511785714285715,0.455002726925005,0.015100000000000002,163.61553967381315,0.04497078133374335,0.006278266687583266,-2.424304265817303,0
ADAUSDT,2024-05-18,0.482,-0.0008295313623754019,0.4825,0.486,0.4755,45922360.7,-0.041730083056420564,0.029270873641398666,0.4525142857142857,0.4586023633350043,0.018699999999999994,175.3303964757708,0.044511396169137046,0.0065691096921876675,-2.320028625167154,0
ADAUSDT,2024-05-19,0.4672,-0.031186682536582966,0.4819,0.484,0.4645,52848896.0,-0.01966993062132083,0.029607191567029914,0.4531714285714285,0.4597487148903371,0.009199999999999986,102.868828849588,0.04406236485507438,0.006805757023425623,-2.1239625861295544,0
ADAUSDT,2024-05-20,0.502,0.07184268817771189,0.4672,0.5033,0.4605,152399432.6,-0.06949100350223314,0.02887392121445786,0.4565928571428572,0.4653822195716255,0.0479,155.4280940216255,0.04366107821316906,0.007097658550373589,-2.083385231025641,0
ADAUSDT,2024-05-21,0.4946,-0.01485076460441348,0.5021,0.5106,0.4906,140920414.1,-0.07775391502172757,0.028858790461779638,0.46039285714285716,0.4692779236287421,0.05319999999999997,153.42286886774883,0.043256328111521594,0.0073537940936074355,-1.9578380175558032,0
ADAUSDT,2024-05-22,0.4835,-0.022698040193966706,0.4946,0.4954,0.4746,100783629.4,-0.06914061470949995,0.028375441744185312,0.4626571428571428,0.47117420047824315,0.031700000000000006,81.47499087258123,0.04281733919659426,0.007575035225888118,-1.9065122500094696,0
ADAUSDT,2024-05-23,0.4656,-0.03772441847612096,0.4835,0.4885,0.444,164392270.6,-0.041887496100674326,0.028570045201143774,0.46280714285714286,0.47043097374781073,0.0020999999999999908,13.380879606044974,0.042410907728294686,0.00778473907890374,-1.7779481607365581,0
ADAUSDT,2024-05-24,0.4601,-0.011883039255805139,0.4655,0.4696,0.4541,79004514.8,-0.028885262547854063,0.027057742529388147,0.46367857142857144,0.46905351058143596,0.012199999999999989,-5.832895428271212,0.042037712027328304,0.008065203869077482,-1.8573578227048095,0
ADAUSDT,2024-05-25,0.4623,0.004770173832756797,0.4601,0.4647,0.4572,52870401.3,-0.027188695147053132,0.027038149605353015,0.46534285714285717,0.46815304250391115,0.023299999999999987,-11.082742316785039,0.041697734707677625,0.008333040443073423,-1.7592120430076548,0
ADAUSDT,2024-05-26,0.4581,-0.009126530101483232,0.4623,0.463,0.455,47905238.8,-0.02564810057614275,0.026934875626725995,0.4668,0.466812636836723,0.02040000000000003,-30.291724959842234,0.0413537120345492,0.00858168176470911,-1.6801877304654345,0
ADAUSDT,2024-05-27,0.4683,0.02202161529679958,0.4581,0.475,0.4566,77194284.1,-0.023769485525486633,0.02718930958664616,0.46905,0.46701095192515996,0.03149999999999997,-5.149214966738736,0.041015570455422076,0.00880167988317179,-1.5708661360441862,0
ADAUSDT,2024-05-28,0.4576,-0.02311367612390791,0.4683,0.4694,0.452,103514209.4,0.00848661387731875,0.02737402850003171,0.47112857142857145,0.46575615833513867,0.029100000000000015,-56.918456918457,0.04067180335606903,0.008993888926368184,-1.4785344765656434,0
ADAUSDT,2024-05-29,0.4512,-0.014084739881739083,0.4577,0.4642,0.45,86483314.0,0.02213789037992575,0.027465354335843947,0.47104285714285715,0.46381533722378687,-0.0012000000000000344,-91.80000814299079,0.04032846884932316,0.009165646197882031,-1.4034050884979152,0
ADAUSDT,2024-05-30,0.4465,-0.010471299867295336,0.451,0.4556,0.4432,88752476.4,0.025866369702841396,0.0267382652672502,0.47009999999999996,0.4615066255939486,-0.01319999999999999,-122.5061253062655,0.04003072997421886,0.009362347644547507,-1.419779013943153,0
ADAUSDT,2024-05-31,0.447,0.0011191942970151247,0.4465,0.4559,0.4436,62854052.2,0.004909628250719167,0.026482696353465614,0.4675714285714285,0.4595724088480888,-0.03539999999999999,-104.57340937045701,0.039733446708807386,0.009553738736254728,-1.3869701402925692,0
ADAUSDT,2024-06-01,0.4499,0.006466741233557727,0.447,0.4533,0.445,31130909.6,-0.029549911416431263,0.02631653665448423,0.4652785714285715,0.4582827543350103,-0.03209999999999996,-92.06798866855532,0.039286258356605305,0.009649435249513817,-1.344091272364831,0
ADAUSDT,2024-06-02,0.4465,-0.0075859355305728515,0.4499,0.4541,0.4406,59363693.5,-0.005164488856226779,0.02603772576523756,0.4638,0.45671172042367564,-0.020699999999999996,-92.3030948245267,0.03875629496712207,0.009634542563177684,-1.3201009927024125,0
ADAUSDT,2024-06-03,0.4573,0.023900230347455698,0.4465,0.4632,0.4434,75171575.4,-0.03720219629576671,0.02640643335794359,0.4606071428571428,0.4567901577005189,-0.04470000000000002,-45.4660949658566,0.03820772414971173,0.00953885943433947,-1.2371804902883894,0
ADAUSDT,2024-06-04,0.4615,0.009142423278897471,0.4574,0.4656,0.4526,61587251.6,-0.0894767399068952,0.026376994173543458,0.4582428571428571,0.45741813667378306,-0.03309999999999996,11.656381624057289,0.03770618800662258,0.009487298503800833,-1.1941432883702754,0
ADAUSDT,2024-06-05,0.4613,-0.0004334633791320819,0.4615,0.4654,0.457,63025277.7,-0.052286405475012177,0.0263251336870717,0.4566571428571429,0.457935718450612,-0.022199999999999998,50.83590059560457,0.037217491803789825,0.009430323938361854,-1.1550354142564314,0
ADAUSDT,2024-06-06,0.4582,-0.006742820544379691,0.4612,0.4621,0.4505,60496507.5,-0.08467293633701378,0.025797583188816784,0.4561285714285714,0.4579709559905304,-0.007400000000000018,7.515533625731454,0.036718183702048636,0.0093591468722221,-1.1668371767563706,0
ADAUSDT,2024-06-07,0.4492,-0.019837547155107105,0.4582,0.49,0.4253,239701551.5,-0.08644487351476171,0.025728380248885067,0.45535000000000003,0.456801495191793,-0.01090000000000002,-15.255376344086386,0.03628720013960462,0.009359133837908852,-1.1281834487665312,0
ADAUSDT,2024-06-08,0.4368,-0.027992798433592703,0.4493,0.4493,0.4322,89241948.8,-0.053609450605381026,0.025737564766715987,0.45352857142857145,0.45413462916622066,-0.025499999999999967,-180.47133889060456,0.035918730009028746,0.009405365784273784,-1.0824847726109865,0
ADAUSDT,2024-06-09,0.4442,0.016799487029631632,0.4367,0.4462,0.4318,42256582.2,-0.06366842102116976,0.02521314815386547,0.4525357142857143,0.4528100119440579,-0.013900000000000023,-129.37145304636533,0.035480201274985704,0.009382648877642036,-1.0942595481309814,0
ADAUSDT,2024-06-10,0.4406,-0.008137477092084233,0.4442,0.4513,0.4349,86969425.3,-0.09342815709537178,0.024983184096777813,0.4505571428571429,0.45118201035151684,-0.027700000000000002,-98.07865892972323,0.03503955707224318,0.009347147579161212,-1.0758761312258858,0
ADAUSDT,2024-06-11,0.422,-0.043132120332231016,0.4406,0.4419,0.4128,138567339.0,-0.09514431678310509,0.02620093008760624,0.4480142857142857,0.44729107563798126,-0.03560000000000002,-218.2263814616754,0.03461410587809923,0.009253303253057088,-0.9092078321018457,0
ADAUSDT,2024-06-12,0.4378,0.03675687105275094,0.4219,0.4445,0.4144,121613605.3,-0.13007850799262521,0.027100901821572185,0.4470571428571429,0.44602559888625043,-0.013399999999999967,-124.69355476472919,0.0342164412170989,0.00913736575302554,-0.7787298426978956,0
ADAUSDT,2024-06-13,0.421,-0.039129351406381296,0.4377,0.4392,0.4191,110639835.0,-0.09094915658624392,0.02782466183402652,0.4452357142857143,0.4426888523680837,-0.025500000000000023,-133.24149299423107,0.03382462474887443,0.008978483651701669,-0.6682601592431208,0
ADAUSDT,2024-06-14,0.412,-0.021609484332855033,0.4209,0.4248,0.4,116922808.4,-0.09143420595963181,0.02605825161394556,0.44273571428571434,0.43859700538567253,-0.03500000000000003,-174.151857835218,0.033401541496502964,0.008831967606141305,-0.8314443858977982,0
ADAUSDT,2024-06-15,0.414,0.004842624475787982,0.4121,0.4158,0.4082,47189963.7,-0.07366214067063492,0.025854617722629293,0.44017142857142855,0.4353174046675829,-0.03590000000000004,-137.81220467125664,0.032975848750362836,0.008667732217152575,-0.8215794915354376,0
ADAUSDT,2024-06-16,0.4168,0.006740516613842895,0.414,0.4193,0.409,37640933.2,-0.09243523771872575,0.024040851460888815,0.43805000000000005,0.4328484173785719,-0.029700000000000004,-103.02823625699075,0.0325127046914558,0.008509523391896862,-0.9955731761233831,0
ADAUSDT,2024-06-17,0.4013,-0.03789721316628625,0.4167,0.421,0.3901,124025287.9,-0.06060904755445984,0.024767483317270446,0.43405000000000005,0.42864196172809566,-0.055999999999999994,-125.0513950073423,0.032071355346954065,0.008321731686976764,-0.8776865566470905,0
ADAUSDT,2024-06-18,0.3837,-0.044848280019964326,0.4013,0.4027,0.3575,215871708.0,0.02089050825753369,0.02536293184323463,0.4284928571428571,0.42264970016434955,-0.07780000000000004,-177.6416267092876,0.031644644307919495,0.00810046060539799,-0.7754759600335385,0
ADAUSDT,2024-06-19,0.3844,0.0018226798432308122,0.3836,0.3978,0.3801,84821749.0,0.001559657191646746,0.02069022922209749,0.423,0.4175497401424363,-0.07689999999999997,-130.91928168442772,0.031124134138564255,0.00794698049612769,-1.3129395399360642,0
ADAUSDT,2024-06-20,0.3844,0.0,0.3845,0.3974,0.3772,81788373.7,0.01779085212022924,0.020720509696317623,0.41772857142857145,0.4131297747901115,-0.07379999999999998,-114.86658195679786,0.0306051194549765,0.007756004151562225,-1.2744461665441356,0
ADAUSDT,2024-06-21,0.376,-0.022094533706242925,0.3844,0.3909,0.3736,77104500.3,0.02572995708173409,0.020706439896161645,0.4125,0.40817913815143,-0.07319999999999999,-120.08978675645353,0.030105857772105487,0.0075676660188497506,-1.2420497749942339,0
ADAUSDT,2024-06-22,0.3846,0.022614689764784868,0.376,0.3912,0.3714,76900986.8,-0.0013008978028202778,0.02068850144184629,0.4087714285714286,0.40503525306457266,-0.052200000000000024,-93.72116802206679,0.029601610190935407,0.007329976829569588,-1.2159804807476438,0
