crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ADAUSDT,2025-04-15,0.6091,-0.042114870430048634,0.6353,0.6486,0.607,143898856.8,0.10922759788404465,0.045150214396120526,0.6236571428571428,0.6341327296043582,-0.06790000000000007,-8.677712710351257,0.09350066866751396,0.038473414470115465,-1.256723764638827,0
ADAUSDT,2025-04-16,0.6105,0.002295835708320537,0.609,0.6245,0.5946,126774167.2,0.1335109173944314,0.044971635045857994,0.62155,0.6309816989904438,-0.02949999999999997,-32.436905254447616,0.0934806325256848,0.03849892317569766,-1.2600092022949871,0
ADAUSDT,2025-04-17,0.6167,0.010104388446687762,0.6106,0.6299,0.6088,70142773.4,0.1575039431476681,0.04494090406612581,0.6191142857142857,0.6290774724583846,-0.03410000000000002,-3.142732431252575,0.09344721192797684,0.038541141994243064,-1.25855917474102,0
ADAUSDT,2025-04-18,0.6275,0.0173609890084917,0.6169,0.632,0.6104,55674804.9,0.12843876591095224,0.04359046436685883,0.6167714285714284,0.6288671427972667,-0.03280000000000005,19.94972003199654,0.09338662449508424,0.03861856122545789,-1.289435922729278,0
ADAUSDT,2025-04-19,0.6282,0.0011149160986072548,0.6276,0.6349,0.6191,42619558.8,0.11817207879202654,0.043248743318394324,0.6148785714285714,0.6287781904242978,-0.026499999999999968,44.37767595583265,0.09332916555286934,0.038692386622637014,-1.294322387577287,0
ADAUSDT,2025-04-20,0.6202,-0.012816580438197611,0.6282,0.6348,0.6095,50246835.4,0.12559933970461876,0.043200082614760986,0.6182,0.6276344317010581,0.046499999999999986,17.403840922692478,0.09325751377274968,0.03878355176954502,-1.2906871308598546,0
ADAUSDT,2025-04-21,0.6242,0.0064288231703305,0.6203,0.6507,0.6159,113722683.3,0.12257767485590251,0.043243699062885624,0.6209,0.6271765074742504,0.037799999999999945,45.6299088909833,0.09188851408019176,0.03932382873117562,-1.2370315044816813,0
ADAUSDT,2025-04-22,0.6794,0.08473922588980454,0.6241,0.685,0.6153,143341355.5,0.02385220699135801,0.04609711021840386,0.6295499999999999,0.634139639811017,0.12109999999999999,174.9099198470478,0.09035101006771136,0.03958567719617811,-1.117927063114133,0
ADAUSDT,2025-04-23,0.6977,0.026579155218707295,0.6794,0.7183,0.6774,159614226.0,-0.023346235430084933,0.046031711824096704,0.6342785714285714,0.6426143545028814,0.06620000000000004,246.0351597182478,0.0888215576114168,0.039794797319152427,-1.07526231241103,0
ADAUSDT,2025-04-24,0.7219,0.03409741419992446,0.6978,0.746,0.6701,171690319.8,-0.02368882233284672,0.04636996055134664,0.6423142857142857,0.6531857739024972,0.11249999999999993,212.26590334662987,0.08729651794863838,0.039933887579952886,-1.0248578307171172,0
ADAUSDT,2025-04-25,0.7135,-0.011704188228224166,0.722,0.7331,0.7019,150864406.0,-0.021820077940535337,0.046249745170128184,0.6487142857142858,0.6612276707154976,0.08960000000000001,163.57806858468567,0.08577667310432407,0.04002275087409713,-0.9876114727480629,0
ADAUSDT,2025-04-26,0.707,-0.009151771020318444,0.7135,0.7344,0.6996,98567156.4,-0.01066487179103684,0.04620219516978034,0.6521071428571428,0.6673306479534312,0.04749999999999999,120.22473041412016,0.08422452676703081,0.040022542969890725,-0.9500228815009324,0
ADAUSDT,2025-04-27,0.7032,-0.005389319525605396,0.707,0.7185,0.6907,82135355.9,-0.03915245609718168,0.04550214463420001,0.6567428571428572,0.672113228226307,0.06490000000000007,83.83461371213227,0.08266219527254691,0.039978021978981225,-0.9295119868082543,0
ADAUSDT,2025-04-28,0.7056,0.0034071583216142565,0.7033,0.729,0.6821,148303185.8,-0.06348087957943568,0.044602177010344225,0.6617642857142858,0.6765781311294661,0.07030000000000003,73.17418274019747,0.08104693162148703,0.03984880116056921,-0.9145759357801022,0
ADAUSDT,2025-04-29,0.6958,-0.013986241974739966,0.7057,0.7181,0.6888,144681664.2,-0.02458842141024034,0.04454765721882851,0.6679571428571428,0.6791410469788706,0.0867,56.051410210638814,0.07941663198205377,0.03963643706085071,-0.8797202107165603,0
ADAUSDT,2025-04-30,0.6816,-0.020619287202735648,0.6957,0.7037,0.6647,97477142.0,-0.014928959551813753,0.04473385022062935,0.6730357142857143,0.6794689073816879,0.07109999999999994,19.879732489087463,0.07777661060340559,0.03933391887906381,-0.8400576734896315,0
ADAUSDT,2025-05-01,0.705,0.03375482729716267,0.6816,0.7146,0.6814,85930672.3,0.08728320765262029,0.04496372695689608,0.6793428571428571,0.6828730530641295,0.08829999999999993,44.71661165659892,0.07614551536312524,0.03896062706068232,-0.8003410303859485,0
ADAUSDT,2025-05-02,0.6981,-0.009835443835912783,0.705,0.7255,0.6888,99617178.4,0.10759265944176691,0.043696197825672786,0.6843857142857143,0.6849033126555789,0.07060000000000011,47.09994354829028,0.07450563815355805,0.03855619519224364,-0.7990788555319694,0
ADAUSDT,2025-05-03,0.6995,0.0020034351291800534,0.6982,0.7297,0.6917,125664048.1,0.18375012846548042,0.04361803450837694,0.6894785714285714,0.686849537634835,0.07130000000000003,48.75036242389108,0.07285969414772447,0.03807030822406398,-0.7680962146995197,0
ADAUSDT,2025-05-04,0.6762,-0.03387690383175024,0.6995,0.7147,0.6718,113830422.1,0.17472598852771357,0.04404770024286534,0.6934785714285715,0.6854295992835238,0.05600000000000005,-27.756983997830037,0.0712224185091996,0.037498210909748975,-0.7246937282351579,0
ADAUSDT,2025-05-05,0.6622,-0.020921265160639746,0.6762,0.692,0.6541,115627149.0,0.2100714697468569,0.044196076550844926,0.6961928571428571,0.6823323193790539,0.038000000000000034,-146.13739641807072,0.06958033434894995,0.03682881111006881,-0.689249992953617,0
ADAUSDT,2025-05-06,0.6789,0.024906216194455377,0.6621,0.6807,0.6426,81419623.3,0.20083137029680095,0.03661665874669781,0.6961571428571428,0.6818746767951801,-0.000500000000000056,-169.68491255992032,0.06778653761062878,0.03618816083776154,-0.8613280736667306,0
ADAUSDT,2025-05-07,0.6715,-0.01095982534430906,0.6789,0.6892,0.655,89497926.6,0.17334617866582866,0.036604181184881755,0.6942857142857143,0.6804913865558228,-0.0262,-112.04469838861404,0.06599172384618332,0.03544232439375718,-0.8291652188161196,0
ADAUSDT,2025-05-08,0.7693,0.13596699450159672,0.6716,0.771,0.67,238990032.9,-0.009009658124896652,0.04239309904130151,0.6976714285714285,0.6923325350150464,0.0474,167.06409864465468,0.06430948842018368,0.03449499163756347,-0.6353498968533224,0
ADAUSDT,2025-05-09,0.7774,0.010474007953233833,0.7694,0.818,0.7532,223733227.0,-0.02421678035726363,0.03668826342980562,0.7022357142857142,0.7036748636797069,0.06389999999999996,274.53133260135775,0.06252281796592347,0.03353348395743657,-0.7704106906669518,0
ADAUSDT,2025-05-10,0.8406,0.07816090415289356,0.7773,0.8435,0.7704,177651038.9,-0.1238237278957656,0.03799576874178539,0.7117785714285715,0.7219315485224127,0.13360000000000005,242.86717664483282,0.060763775600982645,0.032427110738298424,-0.7021287540214562,0
ADAUSDT,2025-05-11,0.8053,-0.04290104376951709,0.8406,0.8466,0.7813,131407953.5,-0.05842289986336838,0.039142232936510105,0.7190714285714286,0.7330473420527577,0.10209999999999997,156.63554385124877,0.05903240201200873,0.031175551592047653,-0.6380053618865966,0
ADAUSDT,2025-05-12,0.817,0.01442421605850358,0.8054,0.8643,0.7802,250186987.8,-0.09561622418314811,0.038147885908401326,0.7270285714285715,0.7442410297790567,0.11139999999999994,129.84547646699414,0.05728713887043211,0.029795759765391686,-0.6423482103739262,0
ADAUSDT,2025-05-13,0.8299,0.01566611674439944,0.8169,0.8419,0.7716,170776720.3,-0.10657961140064146,0.03742228526742026,0.7366071428571429,0.7556622258085158,0.1341,98.83593776086015,0.05552539296571223,0.028243366978024678,-0.6409684692472205,0
ADAUSDT,2025-05-14,0.7986,-0.038445016975281354,0.83,0.8337,0.7887,137228841.5,-0.037379184164232,0.038336363030659855,0.7449642857142856,0.7613872623673804,0.11699999999999999,75.41695115572426,0.05378098819622327,0.02646740248280097,-0.5835338460432462,0
ADAUSDT,2025-05-15,0.7624,-0.046388842289128596,0.7987,0.8102,0.7445,181474078.9,0.059698324161663874,0.03853500889343185,0.7490642857142856,0.7615222940517297,0.05740000000000001,29.191523208908677,0.052080452931106073,0.02455486874766733,-0.5516398469432264,0
ADAUSDT,2025-05-16,0.7588,-0.004733114279133144,0.7624,0.7859,0.7505,89428901.1,-0.015539193079103647,0.038588965631821126,0.7534,0.7611593215114991,0.060699999999999976,16.0115260547487,0.05038069409163388,0.022346965083846527,-0.5276657664953522,0
ADAUSDT,2025-05-17,0.7427,-0.021446043385608404,0.7588,0.7814,0.7267,127369154.9,0.005371303366405261,0.0389368143841733,0.7564857142857144,0.7586980786432993,0.043200000000000016,-6.795930907353116,0.048690678009032616,0.01975399522141189,-0.4937666287519824,0
ADAUSDT,2025-05-18,0.7596,0.02249978426288013,0.7428,0.7767,0.7171,137043357.8,0.0002632618153942945,0.03899887530110105,0.7624428571428571,0.7588183348241928,0.08340000000000003,-13.073808181037421,0.04699501591878179,0.01655680387300802,-0.48295194404739966,0
ADAUSDT,2025-05-19,0.7425,-0.02276910826127615,0.7597,0.765,0.71,121736745.6,0.02382173993741929,0.0393520058185114,0.7681785714285715,0.7566425568476338,0.08030000000000004,-44.00146753087899,0.045306557812462026,0.01233294801077692,-0.4828165973575295,0
ADAUSDT,2025-05-20,0.746,0.004702729526906091,0.7426,0.7538,0.7224,94460431.4,0.016353485503128956,0.03919940638177262,0.7729714285714285,0.7552235492679493,0.06710000000000005,-58.15301937491168,0.043619560565316594,0.005002155096887832,-0.8836499664502688,0
ADAUSDT,2025-05-21,0.7693,0.030755410261128102,0.7461,0.7839,0.7366,152161906.6,-0.028612934883481128,0.03945601435294784,0.7799571428571428,0.7571004093655561,0.0978,-32.101276992083136,0.0430229994781055,0.0034014705915932824,-1.0486596985355225,0
ADAUSDT,2025-05-22,0.8093,0.05068866603676728,0.7693,0.8108,0.7688,136071438.9,-0.11400604304452033,0.03758711827223226,0.7828142857142858,0.764060354783482,0.040000000000000036,39.061321750671055,0.04279215125120302,0.0033701106868451744,-1.5444694440713722,0
ADAUSDT,2025-05-23,0.7471,-0.07997063151990066,0.8093,0.8414,0.743,228323410.0,-0.0811029223826055,0.04048165536181925,0.78065,0.7617989741456844,-0.030299999999999994,-8.36449602407037,0.042691629206617815,0.003362407104936726,-0.6572594500986664,0
ADAUSDT,2025-05-24,0.7467,-0.0005355469400994961,0.7472,0.7668,0.7409,73357703.7,-0.08507745801283614,0.040034377024263476,0.7739428571428572,0.7597857775929265,-0.09389999999999998,-65.6943522819437,0.04259361582869761,0.0033671008389525485,-0.7600719214665024,0
ADAUSDT,2025-05-25,0.7598,0.017391742711869163,0.7467,0.7604,0.7277,80670789.5,-0.10290674175115619,0.04006526424991896,0.7706928571428572,0.7597876739138697,-0.045499999999999985,-64.16666666666673,0.04252421172004934,0.003383017797323941,-0.7268502909075667,0
ADAUSDT,2025-05-26,0.7604,0.0007893698607488453,0.7598,0.7771,0.751,79623463.0,-0.09773289126479076,0.04001010306559169,0.76665,0.7598693173920205,-0.056599999999999984,-15.441114292272179,0.042405560132468295,0.0033646619495515755,-0.7119458366971633,0
ADAUSDT,2025-05-27,0.7583,-0.0027655249073842425,0.7604,0.7756,0.7434,91137197.1,-0.1035598607871416,0.039995292554737,0.7615357142857143,0.7596600750730844,-0.0716,-18.913314624259815,0.04227859202348308,0.0033326491471726448,-0.6851304676590952,0
ADAUSDT,2025-05-28,0.7476,-0.014211010125481982,0.7584,0.7614,0.7324,75356290.5,-0.11647971199703153,0.040110915951336645,0.7578928571428571,0.7580520650633399,-0.050999999999999934,-66.08082018507376,0.04221930869360599,0.0033445345714182974,-0.6303994463944949,0
ADAUSDT,2025-05-29,0.7221,-0.03470444212427193,0.7476,0.7652,0.7194,104471174.0,-0.14345244422603456,0.04057008331668042,0.7550142857142857,0.7532584563882279,-0.0403,-112.87899809460409,0.04207779950221686,0.003258847761003629,-0.46265315108555655,0
ADAUSDT,2025-05-30,0.6889,-0.04706751085798583,0.7221,0.7281,0.6821,174517183.6,-0.04985038633443592,0.04134143553131168,0.7500214285714285,0.7446773288697975,-0.06990000000000007,-241.46707770136683,0.04199128424568708,0.003218785900574359,-0.20189249439033574,0
ADAUSDT,2025-05-31,0.6858,-0.004510082570330143,0.689,0.6952,0.6561,111278610.9,-0.031551161875519956,0.040862948514412585,0.7459571428571429,0.7368270183538246,-0.05690000000000006,-227.34179534303138,0.04189242122009129,0.003174837871402425,-0.3242599299169744,0
ADAUSDT,2025-06-01,0.6855,-0.0004375410264508828,0.6858,0.688,0.6541,92156943.0,-0.02242312563845708,0.04082825562151758,0.7406642857142858,0.729983415906648,-0.07410000000000005,-172.16200952048018,0.04177979015372268,0.0031087017762751012,-0.30608742834934816,0
ADAUSDT,2025-06-02,0.6896,0.005963220347114273,0.6854,0.6921,0.6636,72942407.9,0.02194422943034649,0.040843384234172914,0.7368857142857143,0.7245989604524282,-0.05290000000000006,-120.91710994390695,0.04168060862446883,0.0030564099218782443,-0.27392411741073713,0
ADAUSDT,2025-06-03,0.6837,-0.008592494429735087,0.6897,0.7072,0.6738,75512318.6,0.047138118080125274,0.04038870719378168,0.7324357142857142,0.7191457657254378,-0.06230000000000002,-86.94637319118513,0.041574748018328334,0.00300625230295524,-0.39452471217427004,0
ADAUSDT,2025-06-04,0.6654,-0.027130861335371903,0.6837,0.7027,0.662,71491826.6,0.047830739177996046,0.040517279265982045,0.7250142857142857,0.7119796636287128,-0.10389999999999999,-89.99611711744512,0.041482089315725564,0.002964914188548061,-0.3254090973256775,0
ADAUSDT,2025-06-05,0.6256,-0.061677174353274966,0.6654,0.6899,0.6186,145639972.6,0.05549640544951526,0.04175855841537705,0.7118928571428571,0.7004623751448844,-0.18369999999999997,-124.59050340643202,0.04141782778311595,0.0029222514372359023,0.11659867043589929,0
ADAUSDT,2025-06-06,0.6554,0.046534547033612816,0.6256,0.6723,0.621,99504658.4,-0.020657432574753026,0.04267684956924816,0.7053428571428572,0.6944540584588998,-0.0917,-102.62563506337018,0.041372546693178386,0.00288383485532185,0.45228071006313086,0
ADAUSDT,2025-06-07,0.6645,0.01378914188858582,0.6554,0.6708,0.6494,52653743.0,-0.061763343653775754,0.034152779131682603,0.6994714285714286,0.6904601839977133,-0.08220000000000005,-73.22335670019305,0.041183792988474875,0.0030403180450860956,-2.312591561976921,0
ADAUSDT,2025-06-08,0.6703,0.008690495210611993,0.6645,0.6796,0.6517,73152581.7,-0.056623239259372654,0.03412667003081895,0.6930785714285713,0.6877721594646848,-0.08950000000000002,-56.3289280469898,0.04100135152272337,0.0031841696354593823,-2.159018607346466,0
ADAUSDT,2025-06-09,0.7049,0.050330575415917844,0.6703,0.708,0.6565,99192245.2,-0.11186005226076548,0.032108363007057945,0.6891142857142857,0.6900558715360602,-0.055499999999999994,0.23103514166103606,0.04077951713056931,0.0034064709686402227,-2.5454947960330534,0
ADAUSDT,2025-06-10,0.7167,0.016601394220043697,0.705,0.7206,0.6859,146832550.3,-0.16283907528997657,0.03157527996925742,0.6861428571428572,0.6936084219979188,-0.04159999999999997,66.63427783350055,0.04054614874869675,0.003626773816798314,-2.473512061294943,0
ADAUSDT,2025-06-11,0.698,-0.02643824023750113,0.7167,0.7315,0.6909,113621215.0,-0.14481048144851696,0.03163950692845515,0.6826,0.6941939657315297,-0.04960000000000009,85.60326140506442,0.04025699668289777,0.00374943690196926,-2.298342385737065,0
ADAUSDT,2025-06-12,0.6613,-0.054011508081755755,0.6979,0.7003,0.6569,99094622.1,-0.09395014937179566,0.03259439002026358,0.6782571428571428,0.6898081036339924,-0.060799999999999965,-26.660150947493495,0.03998825024682111,0.0038081881453522117,-1.9415690465770519,0
ADAUSDT,2025-06-13,0.642,-0.029619290990655467,0.6613,0.6614,0.6174,180308681.7,-0.10605303646112643,0.03234498323453865,0.6749071428571428,0.6834336898161267,-0.04689999999999994,-144.33715550191118,0.03970775070048494,0.003844879592618767,-1.91495397673337,0
ADAUSDT,2025-06-14,0.6247,-0.027316769190436907,0.6421,0.6428,0.6131,57750191.8,-0.11632340030600599,0.03173131987057245,0.6705428571428572,0.6756025311739765,-0.06109999999999993,-152.59151394610996,0.03941738219449383,0.003888711865536465,-1.9765059972786276,0
ADAUSDT,2025-06-15,0.6334,0.013830599605015093,0.6247,0.6359,0.6208,44666279.5,-0.15602065153247083,0.031950039189238534,0.6668214285714286,0.6699755270174463,-0.052100000000000035,-114.95060373216226,0.03913233907488299,0.0039035487886722622,-1.83994110858479,0
ADAUSDT,2025-06-16,0.6303,-0.004906237585474982,0.6333,0.6575,0.6247,99602152.2,-0.07921011767599015,0.031817119521527965,0.6625857142857143,0.6646854567484535,-0.05930000000000002,-78.37724801338314,0.03885863857262955,0.00392750473865388,-1.7928734704760678,0
ADAUSDT,2025-06-17,0.609,-0.03437762880916739,0.6302,0.6426,0.5998,110370304.8,-0.035942021691582976,0.031787584478625196,0.6572500000000001,0.6572607291819931,-0.07469999999999999,-116.63530421577379,0.03860234672199517,0.0039630092583716695,-1.7195928142166483,0
ADAUSDT,2025-06-18,0.6039,-0.008409646396041526,0.609,0.6217,0.588,120946782.8,-0.0628729662938731,0.031655483578942246,0.6528571428571429,0.6501459652910607,-0.0615,-127.14153432220436,0.03834450324919745,0.003987620395511776,-1.6774464484593263,0
ADAUSDT,2025-06-19,0.602,-0.0031511760050344506,0.604,0.6117,0.5898,69309415.7,-0.08255138888306204,0.031588734229054734,0.6511714285714286,0.6437265032522527,-0.023600000000000065,-115.90138479576629,0.03808160092936596,0.003991101027975664,-1.6268359670174746,0
ADAUSDT,2025-06-20,0.5774,-0.04172217807998624,0.6021,0.6071,0.5613,140958123.2,-0.032922610763731736,0.03136056440220533,0.6456,0.6348829694852857,-0.07799999999999996,-130.55872765400832,0.03780953767827214,0.003976007730227846,-1.6219720165627658,0
ADAUSDT,2025-06-21,0.5561,-0.03758713303531647,0.5775,0.5882,0.5443,140946671.2,0.016585311065971692,0.029604328562421265,0.6378571428571428,0.6243785735539142,-0.10839999999999994,-142.00698710998694,0.03752770029300711,0.004048996624077976,-1.9568728912907225,0
ADAUSDT,2025-06-22,0.5419,-0.025866651621449743,0.5562,0.5642,0.51,254432354.9,0.06328057949481933,0.026874983545918055,0.6286857142857143,0.6133814304133923,-0.12839999999999996,-154.21575142471644,0.03719283927375793,0.00422361175732994,-2.4428987133899267,0
ADAUSDT,2025-06-23,0.5823,0.0719042962710057,0.5419,0.5862,0.5289,214940626.1,-0.01749719822706433,0.03078931811203331,0.6199285714285715,0.6092372396916067,-0.12259999999999993,-93.70996746883267,0.036927671631141294,0.004200598081771293,-1.4613046522459932,0
ADAUSDT,2025-06-24,0.5875,0.00889046717523978,0.5823,0.5936,0.5762,148093981.2,-0.08061024457866786,0.030583239324295446,0.6106999999999999,0.6063389410660591,-0.12919999999999998,-50.47101449275375,0.0366554148866103,0.004160852817943188,-1.4593584123257894,0
